UF,Ano,Empreendimentos
AC,2015,30
AC,2016,36
AC,2017,49
AC,2018,50
AC,2019,52
AC,2020,47
AC,2022,39
AC,2023,26
AC,2024,28
AC,2025,30
AL,2015,143
AL,2016,180
AL,2017,205
AL,2018,202
AL,2019,184
AL,2020,204
AL,2022,138
AL,2023,129
AL,2024,118
AL,2025,123
AM,2015,161
AM,2016,239
AM,2017,282
AM,2018,253
AM,2019,266
AM,2020,279
AM,2022,194
AM,2023,187
AM,2024,168
AM,2025,206
AP,2015,39
AP,2016,55
AP,2017,66
AP,2018,76
AP,2019,69
AP,2020,67
AP,2022,50
AP,2023,56
AP,2024,39
AP,2025,36
BA,2015,895
BA,2016,1132
BA,2017,1190
BA,2018,1200
BA,2019,1226
BA,2020,1333
BA,2022,1040
BA,2023,939
BA,2024,789
BA,2025,780
CE,2015,340
CE,2016,470
CE,2017,508
CE,2018,468
CE,2019,462
CE,2020,513
CE,2022,356
CE,2023,358
CE,2024,288
CE,2025,310
DF,2015,154
DF,2016,189
DF,2017,212
DF,2018,209
DF,2019,226
DF,2020,228
DF,2022,196
DF,2023,175
DF,2024,165
DF,2025,161
ES,2015,153
ES,2016,245
ES,2017,273
ES,2018,246
ES,2019,242
ES,2020,243
ES,2022,162
ES,2023,129
ES,2024,100
ES,2025,85
GO,2015,256
GO,2016,374
GO,2017,388
GO,2018,342
GO,2019,408
GO,2020,434
GO,2022,259
GO,2023,245
GO,2024,216
GO,2025,215
MA,2015,250
MA,2016,334
MA,2017,394
MA,2018,386
MA,2019,382
MA,2020,431
MA,2022,271
MA,2023,230
MA,2024,215
MA,2025,235
MG,2015,924
MG,2016,1223
MG,2017,1356
MG,2018,1211
MG,2019,1150
MG,2020,1320
MG,2022,733
MG,2023,686
MG,2024,600
MG,2025,655
MS,2015,82
MS,2016,105
MS,2017,118
MS,2018,108
MS,2019,117
MS,2020,111
MS,2022,67
MS,2023,64
MS,2024,60
MS,2025,58
MT,2015,102
MT,2016,160
MT,2017,153
MT,2018,140
MT,2019,146
MT,2020,158
MT,2022,72
MT,2023,65
MT,2024,58
MT,2025,68
PA,2015,338
PA,2016,427
PA,2017,450
PA,2018,430
PA,2019,421
PA,2020,417
PA,2022,364
PA,2023,354
PA,2024,316
PA,2025,364
PB,2015,169
PB,2016,195
PB,2017,194
PB,2018,194
PB,2019,199
PB,2020,232
PB,2022,188
PB,2023,171
PB,2024,154
PB,2025,152
PE,2015,410
PE,2016,601
PE,2017,732
PE,2018,716
PE,2019,663
PE,2020,611
PE,2022,568
PE,2023,565
PE,2024,481
PE,2025,495
PI,2015,116
PI,2016,138
PI,2017,187
PI,2018,186
PI,2019,194
PI,2020,202
PI,2022,134
PI,2023,145
PI,2024,118
PI,2025,145
PR,2015,344
PR,2016,491
PR,2017,540
PR,2018,533
PR,2019,530
PR,2020,487
PR,2022,340
PR,2023,302
PR,2024,260
PR,2025,257
RJ,2015,638
RJ,2016,1002
RJ,2017,1320
RJ,2018,1336
RJ,2019,1328
RJ,2020,1313
RJ,2022,1088
RJ,2023,984
RJ,2024,834
RJ,2025,849
RN,2015,186
RN,2016,216
RN,2017,222
RN,2018,212
RN,2019,204
RN,2020,244
RN,2022,168
RN,2023,152
RN,2024,142
RN,2025,158
RO,2015,46
RO,2016,66
RO,2017,69
RO,2018,79
RO,2019,71
RO,2020,76
RO,2022,38
RO,2023,24
RO,2024,26
RO,2025,27
RR,2015,19
RR,2016,19
RR,2017,22
RR,2018,30
RR,2019,38
RR,2020,42
RR,2022,14
RR,2023,18
RR,2024,20
RR,2025,23
RS,2015,385
RS,2016,509
RS,2017,523
RS,2018,496
RS,2019,505
RS,2020,529
RS,2022,351
RS,2023,331
RS,2024,334
RS,2025,336
SC,2015,152
SC,2016,236
SC,2017,275
SC,2018,250
SC,2019,242
SC,2020,223
SC,2022,149
SC,2023,145
SC,2024,132
SC,2025,128
SE,2015,95
SE,2016,139
SE,2017,147
SE,2018,174
SE,2019,166
SE,2020,171
SE,2022,134
SE,2023,115
SE,2024,100
SE,2025,100
SP,2015,2247
SP,2016,3048
SP,2017,3400
SP,2018,3429
SP,2019,3266
SP,2020,3151
SP,2022,2215
SP,2023,1975
SP,2024,1694
SP,2025,1665
TO,2015,59
TO,2016,80
TO,2017,80
TO,2018,76
TO,2019,80
TO,2020,84
TO,2022,43
TO,2023,49
TO,2024,42
TO,2025,54
