UF,Ano,Empreendimentos,Taxa_Pobreza
AC,2015,30,34.073443800897785
AC,2016,36,31.983184613468342
AC,2017,49,32.40620476238078
AC,2018,50,33.30633506012426
AC,2019,52,39.0504710302564
AC,2020,47,32.55696690577607
AC,2022,39,38.45341604145167
AC,2023,26,39.02666159917628
AC,2024,28,38.97771973564147
AC,2025,30,36.941205961609135
AL,2015,143,34.38612063082071
AL,2016,180,28.998508900902863
AL,2017,205,31.109500724942198
AL,2018,202,35.48256500664326
AL,2019,184,36.06347589765797
AL,2020,204,31.8419611271515
AL,2022,138,36.472045960281136
AL,2023,129,38.09734323701252
AL,2024,118,37.410268888601514
AL,2025,123,37.60513817388194
AM,2015,161,29.023092559197565
AM,2016,239,32.000237901200364
AM,2017,282,32.11706147592815
AM,2018,253,28.857691831389058
AM,2019,266,35.48091107725336
AM,2020,279,28.177088950223954
AM,2022,194,34.6167280080455
AM,2023,187,29.903762105584725
AM,2024,168,37.966252606651096
AM,2025,206,34.79825266379027
AP,2015,39,34.37662775284141
AP,2016,55,37.99574309792882
AP,2017,66,38.511959758572154
AP,2018,76,31.29793704237511
AP,2019,69,35.75320506779819
AP,2020,67,34.262454603452895
AP,2022,50,38.57949582520334
AP,2023,56,38.247401904064034
AP,2024,39,29.81930665264764
AP,2025,36,38.33576970945864
BA,2015,895,30.845934109673674
BA,2016,1132,24.26338170043689
BA,2017,1190,28.95474581699864
BA,2018,1200,23.398725002213787
BA,2019,1226,21.363924205207574
BA,2020,1333,22.98723396948226
BA,2022,1040,22.26274414223544
BA,2023,939,31.315039228158554
BA,2024,789,23.97388078453973
BA,2025,780,26.55462100545451
CE,2015,340,33.098627080708795
CE,2016,470,26.89774151284141
CE,2017,508,32.15281993683933
CE,2018,468,29.886668110477174
CE,2019,462,35.346497353488566
CE,2020,513,34.407541600089274
CE,2022,356,36.62551169826243
CE,2023,358,36.90630783785987
CE,2024,288,27.732679162602317
CE,2025,310,34.80851047379956
DF,2015,154,36.278424080801976
DF,2016,189,37.45760356230732
DF,2017,212,34.72315817186961
DF,2018,209,34.00774301498879
DF,2019,226,28.810351683189097
DF,2020,228,34.821632606359
DF,2022,196,30.312072235363775
DF,2023,175,28.85761534920248
DF,2024,165,35.81763215307077
DF,2025,161,31.987186931138286
ES,2015,153,38.6530902916822
ES,2016,245,36.543238135222865
ES,2017,273,30.157897518062665
ES,2018,246,28.26608821729839
ES,2019,242,29.701872297053008
ES,2020,243,30.53832323463129
ES,2022,162,30.011207932427308
ES,2023,129,33.002582186277664
ES,2024,100,31.71533451823168
ES,2025,85,30.49060968614858
GO,2015,256,37.04408973097894
GO,2016,374,36.61211811838166
GO,2017,388,31.69724257644957
GO,2018,342,33.3703228462843
GO,2019,408,29.988096335310036
GO,2020,434,27.634171224458488
GO,2022,259,31.548187696177003
GO,2023,245,34.32308127051891
GO,2024,216,31.53211308558051
GO,2025,215,34.34711622072655
MA,2015,250,36.21365571248528
MA,2016,334,35.82159157993112
MA,2017,394,30.845192900495455
MA,2018,386,26.768897740945047
MA,2019,382,30.19492424397261
MA,2020,431,32.04127626922722
MA,2022,271,29.761894102738243
MA,2023,230,30.979656879178044
MA,2024,215,29.052487555230897
MA,2025,235,33.79262906676293
MG,2015,924,29.38807077642538
MG,2016,1223,24.371100106678632
MG,2017,1356,21.205982670191602
MG,2018,1211,20.334449921231837
MG,2019,1150,24.927748785600645
MG,2020,1320,24.72340588061874
MG,2022,733,31.15781224886235
MG,2023,686,26.809815830029052
MG,2024,600,29.606405285373828
MG,2025,655,26.308041727927865
MS,2015,82,30.651837330684216
MS,2016,105,33.58480504260419
MS,2017,118,35.66537946346479
MS,2018,108,34.12009547374735
MS,2019,117,31.72314457710889
MS,2020,111,37.44467237236649
MS,2022,67,34.596122315420075
MS,2023,64,30.960987528530406
MS,2024,60,30.66113655174847
MS,2025,58,29.912774653466908
MT,2015,102,31.59404962553618
MT,2016,160,34.24760625516356
MT,2017,153,35.09344879772088
MT,2018,140,38.36347600628408
MT,2019,146,38.5332370047666
MT,2020,158,34.03288081224829
MT,2022,72,39.14533203105454
MT,2023,65,33.352080895532595
